path,speaker,emotion,label_idx,predicted_idx,predicted_emotion,confidence,calibrated_confidence,prob_angry,calibrated_prob_angry,prob_disgust,calibrated_prob_disgust,prob_fear,calibrated_prob_fear,prob_happy,calibrated_prob_happy,prob_neutral,calibrated_prob_neutral,prob_sad,calibrated_prob_sad
data\raw\cremad\AudioWAV\1009_IEO_ANG_MD.wav,1009,angry,0,0,angry,0.97679657,0.787885473456641,0.97679657,0.787885473456641,0.001989062,0.03608240463975691,0.0148028685,0.09796431132455799,0.0062565133,0.06381929897339032,5.91248e-05,0.006273258099932338,9.5779025e-05,0.007975253505721477
data\raw\cremad\AudioWAV\1009_IEO_DIS_HI.wav,1009,disgust,1,2,fear,0.71962225,0.4793037357440011,0.021651847,0.08383598034468838,0.12651779,0.2018053152943047,0.71962225,0.4793037357440011,0.13073532,0.20512535968275028,0.00034119113,0.010628582651906034,0.0011315881,0.019301026282349424
data\raw\cremad\AudioWAV\1009_IEO_DIS_LO.wav,1009,disgust,1,1,disgust,0.4767993,0.3029472635693134,0.07236773,0.11855559078085294,0.4767993,0.3029472635693134,0.19387789,0.19359505714155933,0.09033872,0.13239058083925923,0.06362364,0.11119673415968499,0.102992624,0.14131477350933
data\raw\cremad\AudioWAV\1009_IEO_DIS_MD.wav,1009,disgust,1,3,happy,0.39435208,0.29669429811731307,0.35421225,0.2812612958632207,0.03866409,0.09341646930237854,0.17393494,0.19742735770579375,0.39435208,0.29669429811731307,0.02502917,0.07523893302083881,0.013807385,0.055961645990455236
data\raw\cremad\AudioWAV\1009_IEO_FEA_HI.wav,1009,fear,2,0,angry,0.4734108,0.37722077572277296,0.4734108,0.37722077572277296,0.02195925,0.08183930847255735,0.42485538,0.35744484470137033,0.07832213,0.15409194569416113,0.0010111326,0.017690557026514227,0.0004414839,0.011712568382623882
data\raw\cremad\AudioWAV\1009_IEO_FEA_LO.wav,1009,fear,2,3,happy,0.25134847,0.21863760333020357,0.13709472,0.16170527053383246,0.21987958,0.2045585154621307,0.19619027,0.19327770818328524,0.25134847,0.21863760333020357,0.1903966,0.1904160924838297,0.005090389,0.03140481000671841
data\raw\cremad\AudioWAV\1009_IEO_FEA_MD.wav,1009,fear,2,0,angry,0.705677,0.48391200907197457,0.705677,0.48391200907197457,0.0063234335,0.04632520808614463,0.18291888,0.2471663584328998,0.103062086,0.18578175205582773,0.00073082256,0.015829934890184055,0.0012877537,0.020984737462969107
data\raw\cremad\AudioWAV\1009_IEO_HAP_HI.wav,1009,happy,3,0,angry,0.95717937,0.7523385045651969,0.95717937,0.7523385045651969,0.00023592135,0.012047445893340326,0.025749471,0.12446321943334791,0.016743073,0.10046614416049063,4.353743e-05,0.005196260411137772,4.8596386e-05,0.005488425536486363
data\raw\cremad\AudioWAV\1009_IEO_HAP_LO.wav,1009,happy,3,2,fear,0.56073636,0.35074986958989496,0.03277942,0.08538000253576623,0.05750479,0.11293435840398623,0.56073636,0.35074986958989496,0.22319368,0.22177473958198934,0.033393856,0.08617267893823367,0.09239197,0.14298835095012968
data\raw\cremad\AudioWAV\1009_IEO_HAP_MD.wav,1009,happy,3,0,angry,0.9101527,0.6367062659283234,0.9101527,0.6367062659283234,0.008351596,0.06167649148330771,0.03519426,0.12617775709041787,0.04514763,0.14282582181511966,0.0005418785,0.015813039877837744,0.00061203167,0.016800623804993677
data\raw\cremad\AudioWAV\1009_IEO_NEU_XX.wav,1009,neutral,4,2,fear,0.3331335,0.25790545680585014,0.018309478,0.06088222612880861,0.067056715,0.11615309933733704,0.3331335,0.25790545680585014,0.061136425,0.11093160592354125,0.21185349,0.2058910421043174,0.30851045,0.24823656970014557
data\raw\cremad\AudioWAV\1009_IEO_SAD_HI.wav,1009,sad,5,5,sad,0.9957871,0.8877582690383452,4.8564576e-05,0.006348074698465827,0.0010524264,0.029335674045583172,0.0024927817,0.04505575739393958,0.00021185492,0.013212277954542094,0.0004072491,0.018289946869124146,0.9957871,0.8877582690383452
data\raw\cremad\AudioWAV\1009_IEO_SAD_LO.wav,1009,sad,5,5,sad,0.6156428,0.41348063781093236,0.0032479488,0.030410310798365325,0.083722815,0.15320630674984512,0.26117933,0.26986540026791034,0.030456299,0.09262738076763986,0.0057507753,0.04040996360530702,0.6156428,0.41348063781093236
data\raw\cremad\AudioWAV\1009_IEO_SAD_MD.wav,1009,sad,5,5,sad,0.58684146,0.38111278049260333,0.0047477526,0.03467530916852637,0.027378825,0.08292227249748736,0.1715486,0.2066612298285477,0.026120448,0.08100331220551515,0.18336292,0.21362509580732017,0.58684146,0.38111278049260333
data\raw\cremad\AudioWAV\1009_IOM_ANG_XX.wav,1009,angry,0,0,angry,0.99956924,0.9667667372016825,0.99956924,0.9667667372016825,7.754566e-06,0.0027692778769662077,0.00013282044,0.011383651300893766,0.00028683085,0.01669804467991564,2.8639759e-06,0.0016869526533166217,4.824679e-07,0.0006953362872251484
data\raw\cremad\AudioWAV\1009_IOM_DIS_XX.wav,1009,disgust,1,4,neutral,0.90639246,0.6012660191545274,0.018075386,0.08570422383237358,0.020950167,0.09223579381786277,0.0051635993,0.04594421346190831,0.045738194,0.13603089229073254,0.90639246,0.6012660191545274,0.0036802364,0.038818857442595424
data\raw\cremad\AudioWAV\1009_IOM_FEA_XX.wav,1009,fear,2,0,angry,0.49851444,0.40078557494445954,0.49851444,0.40078557494445954,0.0006977007,0.015230213552101714,0.14752245,0.21865625521926077,0.35201493,0.3370650379378249,0.00038073937,0.011267092515509438,0.0008697567,0.016995825830843705
data\raw\cremad\AudioWAV\1009_IOM_HAP_XX.wav,1009,happy,3,0,angry,0.9922502,0.8521622583201697,0.9922502,0.8521622583201697,0.00034088487,0.01609780945025502,0.0037476886,0.05307190201232142,0.0027444523,0.045449912327858666,0.0008298747,0.025063907230719936,8.689807e-05,0.008154210658675238
data\raw\cremad\AudioWAV\1009_IOM_NEU_XX.wav,1009,neutral,4,3,happy,0.608811,0.398168875268163,0.007861607,0.0457173671538645,0.06604128,0.13183527454229307,0.03313851,0.09354136993623823,0.608811,0.398168875268163,0.2675794,0.26448609079339114,0.016568244,0.0662510223060502
data\raw\cremad\AudioWAV\1009_IOM_SAD_XX.wav,1009,sad,5,4,neutral,0.89494973,0.5975271300973155,0.0061847623,0.0502650398663913,0.02947159,0.10931786087789006,0.007978867,0.057057355669572644,0.059012726,0.15443435440570083,0.89494973,0.5975271300973155,0.0024024018,0.03139825908312973
data\raw\cremad\AudioWAV\1009_ITH_ANG_XX.wav,1009,angry,0,0,angry,0.9868401,0.8307401960071477,0.9868401,0.8307401960071477,0.00081886654,0.024338138383876953,0.0073471325,0.07252202602102488,0.0048672087,0.059084962220645264,8.9058725e-05,0.00806889676680202,3.7486778e-05,0.005245780600503116
data\raw\cremad\AudioWAV\1009_ITH_DIS_XX.wav,1009,disgust,1,4,neutral,0.81579864,0.5191787106876327,0.011252771,0.06160080519683792,0.092847496,0.176059162476974,0.0024923864,0.029095356440867946,0.06396089,0.14625688219962432,0.81579864,0.5191787106876327,0.01364777,0.06780908299806308
data\raw\cremad\AudioWAV\1009_ITH_FEA_XX.wav,1009,fear,2,3,happy,0.33645195,0.31200559205649586,0.33593768,0.31176818560883557,0.003346712,0.03146150450759329,0.32149547,0.3050249226310391,0.33645195,0.31200559205649586,0.0008443768,0.0158548843402003,0.0019238052,0.023884910855835842
data\raw\cremad\AudioWAV\1009_ITH_HAP_XX.wav,1009,happy,3,3,happy,0.8871621,0.5990701401668246,0.015449386,0.07982187513038054,0.0030051842,0.035342360200175074,0.07287962,0.1727287508084798,0.8871621,0.5990701401668246,0.020412823,0.09169162062030514,0.0010909028,0.021345253073834954
data\raw\cremad\AudioWAV\1009_ITH_NEU_XX.wav,1009,neutral,4,4,neutral,0.7342814,0.5266997454866581,0.0051990543,0.044845113737005005,0.006183682,0.048887419237444364,0.0072563402,0.05293792065899991,0.24594684,0.3056215362208566,0.7342814,0.5266997454866581,0.0011327176,0.02100826465903605
data\raw\cremad\AudioWAV\1009_ITH_SAD_XX.wav,1009,sad,5,4,neutral,0.40205327,0.2871362833514808,0.013745585,0.0535205012164085,0.09499621,0.14005283518324624,0.1880511,0.1967298650877342,0.2613868,0.23175736445388925,0.40205327,0.2871362833514808,0.039766982,0.090803150707241
data\raw\cremad\AudioWAV\1009_ITS_ANG_XX.wav,1009,angry,0,0,angry,0.9938082,0.8822530792931051,0.9938082,0.8822530792931051,0.0015517201,0.03540247237543332,0.0042905537,0.058726139659740016,0.00031279685,0.015955663917093986,2.451515e-05,0.004494020298880962,1.2146555e-05,0.0031686244557465578
data\raw\cremad\AudioWAV\1009_ITS_DIS_XX.wav,1009,disgust,1,5,sad,0.2953266,0.23887705828891437,0.010706572,0.045843734998557185,0.18418998,0.18886198709475863,0.13813594,0.16366753982434776,0.081764825,0.12607673085364013,0.28987607,0.23667294893978208,0.2953266,0.23887705828891437
data\raw\cremad\AudioWAV\1009_ITS_FEA_XX.wav,1009,fear,2,0,angry,0.94685066,0.6890756259232123,0.94685066,0.6890756259232123,0.01141584,0.07646286575129212,0.021286607,0.10425701577105038,0.01956532,0.09997301076734497,0.00038844088,0.014218581879288697,0.0004932266,0.016012899907811573
data\raw\cremad\AudioWAV\1009_ITS_HAP_XX.wav,1009,happy,3,0,angry,0.7652406,0.4707944321570981,0.7652406,0.4707944321570981,0.08248669,0.15539198466432874,0.08716594,0.15971768227236594,0.050121743,0.12127327938318565,0.010010473,0.054405864320406144,0.0049745957,0.03841675720261559
data\raw\cremad\AudioWAV\1009_ITS_NEU_XX.wav,1009,neutral,4,4,neutral,0.84910417,0.5432894148984062,0.0062038363,0.046986116834834744,0.03221344,0.10664829462518996,0.06926171,0.15609538602305276,0.001936561,0.026324454242040517,0.84910417,0.5432894148984062,0.041280277,0.12065633337647585
data\raw\cremad\AudioWAV\1009_ITS_SAD_XX.wav,1009,sad,5,1,disgust,0.8716773,0.542960186306496,0.0126255425,0.06600789210069474,0.8716773,0.542960186306496,0.04615946,0.12582302550476954,0.032864317,0.10625356118840942,0.018385926,0.07958381857379157,0.018287495,0.07937151632583878
data\raw\cremad\AudioWAV\1009_IWL_ANG_XX.wav,1009,angry,0,3,happy,0.5257211,0.38677870599341635,0.2175289,0.24931947692587744,0.020729482,0.0773969402111958,0.23472753,0.25894112410610776,0.5257211,0.38677870599341635,0.00064552063,0.013771254703287421,0.00064752327,0.01379249806011537
data\raw\cremad\AudioWAV\1009_IWL_DIS_XX.wav,1009,disgust,1,3,happy,0.506215,0.33272995586572074,0.06496338,0.11977954019870489,0.17753968,0.19754043971767654,0.043145854,0.09771049770645908,0.506215,0.33272995586572074,0.19998282,0.20959528484088277,0.008153254,0.04264428167055587
data\raw\cremad\AudioWAV\1009_IWL_FEA_XX.wav,1009,fear,2,0,angry,0.43409544,0.34680459490945215,0.43409544,0.34680459490945215,0.036871262,0.10166865765639521,0.10351711,0.16993438062949698,0.42271176,0.3422487614278597,0.001886316,0.023159310618498182,0.0009180383,0.01618429475829771
data\raw\cremad\AudioWAV\1009_IWL_HAP_XX.wav,1009,happy,3,3,happy,0.38027355,0.2643729684576117,0.1744895,0.1794153195872265,0.098245874,0.13481128058828554,0.11835228,0.14789884207125856,0.38027355,0.2643729684576117,0.1872644,0.1858358044587679,0.04137451,0.08766578483684992
data\raw\cremad\AudioWAV\1009_IWL_NEU_XX.wav,1009,neutral,4,4,neutral,0.9923631,0.8439418872340854,0.0034228493,0.05023845191335031,0.0006177588,0.02143004027118239,0.0006478182,0.021942744585516514,0.0005638835,0.020478711129122792,0.9923631,0.8439418872340854,0.0023845553,0.041968164866742645
data\raw\cremad\AudioWAV\1009_IWL_SAD_XX.wav,1009,sad,5,4,neutral,0.9137082,0.6092190980813526,0.0013828987,0.024070336183358354,0.02572092,0.10308757256459279,0.008727161,0.06020293921171989,0.020815782,0.09278511662161305,0.9137082,0.6092190980813526,0.029645054,0.11063493733736349
data\raw\cremad\AudioWAV\1009_IWW_ANG_XX.wav,1009,angry,0,0,angry,0.99157715,0.8603876044107899,0.99157715,0.8603876044107899,0.00047741944,0.019225736790491523,0.0037862626,0.05387610194984325,0.004088011,0.05597157283472499,4.045009e-05,0.005629192854683931,3.073157e-05,0.004909791159466261
data\raw\cremad\AudioWAV\1009_IWW_DIS_XX.wav,1009,disgust,1,5,sad,0.43499026,0.28940509269005577,0.033528183,0.08083933344601206,0.14506751,0.16756660750222818,0.11203868,0.14735119038021902,0.068590716,0.1154276706517825,0.20578462,0.19941010532970246,0.43499026,0.28940509269005577
data\raw\cremad\AudioWAV\1009_IWW_FEA_XX.wav,1009,fear,2,2,fear,0.78026205,0.4727160956219653,0.03358476,0.09881099795042059,0.08196827,0.1540401837740179,0.78026205,0.4727160956219653,0.076659285,0.14899194655515033,0.0098187765,0.05358398866067093,0.017706914,0.071856787437775
data\raw\cremad\AudioWAV\1009_IWW_HAP_XX.wav,1009,happy,3,3,happy,0.40553737,0.2836006700862499,0.15541609,0.17596730285648035,0.06612364,0.11501286542141238,0.070007786,0.11832653968404022,0.40553737,0.2836006700862499,0.27665523,0.23445358746490308,0.02625992,0.07263903448691408
data\raw\cremad\AudioWAV\1009_IWW_NEU_XX.wav,1009,neutral,4,4,neutral,0.9910807,0.8352010529132068,0.00073378655,0.023119492117483757,0.0024151604,0.041824814589975876,0.00042996582,0.017719983925595928,0.0044514537,0.05669952406015644,0.9910807,0.8352010529132068,0.0008889515,0.025435132393581063
data\raw\cremad\AudioWAV\1009_IWW_SAD_XX.wav,1009,sad,5,5,sad,0.9306793,0.6517592527384574,0.0013453721,0.025169414110711254,0.019423613,0.0950287542670187,0.010309105,0.06933552476127278,0.0017437685,0.028637031096374763,0.036498874,0.1300700230261652,0.9306793,0.6517592527384574
data\raw\cremad\AudioWAV\1009_TAI_ANG_XX.wav,1009,angry,0,0,angry,0.7247018,0.5231137836240869,0.7247018,0.5231137836240869,0.0021153989,0.028658297975632588,0.040968932,0.12523214543586578,0.23129165,0.29633157402331484,0.00057032437,0.014926954690852633,0.0003518133,0.011737244250247282
data\raw\cremad\AudioWAV\1009_TAI_DIS_XX.wav,1009,disgust,1,2,fear,0.46204898,0.30864381823947196,0.014974795,0.05601980271952097,0.06674038,0.11784454621451373,0.46204898,0.30864381823947196,0.07200671,0.12238355677424413,0.13996564,0.1703569068552297,0.24426359,0.2247513691970195
data\raw\cremad\AudioWAV\1009_TAI_FEA_XX.wav,1009,fear,2,0,angry,0.9141776,0.6535732450353628,0.9141776,0.6535732450353628,0.0016208936,0.027938927130756238,0.04093039,0.1393205500222475,0.04170761,0.14063079232143777,0.0009851109,0.021806711527179664,0.0005783397,0.016729773963015993
data\raw\cremad\AudioWAV\1009_TAI_HAP_XX.wav,1009,happy,3,3,happy,0.8264241,0.564142852087411,0.12656741,0.221763248185827,0.0048336685,0.04367619732202999,0.03936872,0.12402588741964932,0.8264241,0.564142852087411,0.0019114156,0.027526038026346514,0.00089463603,0.01886577695873625
data\raw\cremad\AudioWAV\1009_TAI_NEU_XX.wav,1009,neutral,4,4,neutral,0.8249848,0.5232248884508849,0.05037813,0.13016033365255575,0.09306674,0.17665256876854982,0.005594645,0.04360310734793286,0.02049368,0.0831951623416653,0.8249848,0.5232248884508849,0.0054819835,0.043163939438411424
data\raw\cremad\AudioWAV\1009_TAI_SAD_XX.wav,1009,sad,5,2,fear,0.8860686,0.5871679433395427,0.013559163,0.07336162800619069,0.0059011327,0.048493197485016404,0.8860686,0.5871679433395427,0.067678005,0.16327254515642947,0.002068466,0.02878205599605013,0.024724593,0.09892263001677078
data\raw\cremad\AudioWAV\1009_TIE_ANG_XX.wav,1009,angry,0,0,angry,0.55562705,0.4100248486281995,0.55562705,0.4100248486281995,0.0072740642,0.0474015280823198,0.18780099,0.2389954000041971,0.24793398,0.27442348564772195,0.0006135611,0.013848117303277525,0.00075032824,0.015306620334283885
data\raw\cremad\AudioWAV\1009_TIE_DIS_XX.wav,1009,disgust,1,0,angry,0.4587115,0.3283443125606769,0.4587115,0.3283443125606769,0.13202243,0.17667371071258478,0.022276876,0.07288128249427328,0.34570953,0.28523836205982295,0.02953359,0.0838600797039895,0.011745911,0.053002252468652526
data\raw\cremad\AudioWAV\1009_TIE_FEA_XX.wav,1009,fear,2,3,happy,0.8583544,0.5826410919678424,0.07247378,0.1703002455008878,0.007685731,0.05575561959915306,0.05985578,0.1548373589252366,0.8583544,0.5826410919678424,0.00073434657,0.01733108272823391,0.0008959837,0.019134601278646114
data\raw\cremad\AudioWAV\1009_TIE_HAP_XX.wav,1009,happy,3,1,disgust,0.33953047,0.2640055772401106,0.23847081,0.22144038956055498,0.33953047,0.2640055772401106,0.1454626,0.17315150683672464,0.24263227,0.22335496421594822,0.013100999,0.05226284520368647,0.020802956,0.0657847169429749
data\raw\cremad\AudioWAV\1009_TIE_NEU_XX.wav,1009,neutral,4,4,neutral,0.7464279,0.4639834020584349,0.019942483,0.07649719055834243,0.025801232,0.08695801992783835,0.16859744,0.22129576158164813,0.022708047,0.08160399484901915,0.7464279,0.4639834020584349,0.016522903,0.06966163102471704
data\raw\cremad\AudioWAV\1009_TIE_SAD_XX.wav,1009,sad,5,1,disgust,0.58331054,0.3736869979865605,0.0074182563,0.04258182508206571,0.58331054,0.3736869979865605,0.01940389,0.06871049390545647,0.097112335,0.1531263551357692,0.070820026,0.13086315935147808,0.22193494,0.23103116853866998
data\raw\cremad\AudioWAV\1009_TSI_ANG_XX.wav,1009,angry,0,0,angry,0.83817685,0.6129321344973115,0.83817685,0.6129321344973115,0.0006756597,0.017700171936904038,0.026696363,0.11029000729286384,0.13426912,0.24639231749215462,4.9086215e-05,0.004800713415947284,0.00013303818,0.00788465536481855
data\raw\cremad\AudioWAV\1009_TSI_DIS_XX.wav,1009,disgust,1,5,sad,0.8578633,0.5247288213132538,0.033005793,0.1037268172848868,0.027845226,0.09531192224280939,0.016822044,0.07417073492745314,0.042982616,0.11829575724456445,0.021480996,0.08376594698703234,0.8578633,0.5247288213132538
data\raw\cremad\AudioWAV\1009_TSI_FEA_XX.wav,1009,fear,2,3,happy,0.7736468,0.48997431513073997,0.061085213,0.13851486788250378,0.01778372,0.0749576891326905,0.13427137,0.2049770801724152,0.7736468,0.48997431513073997,0.0068311994,0.046563234290499134,0.0063817855,0.04501281339115146
data\raw\cremad\AudioWAV\1009_TSI_HAP_XX.wav,1009,happy,3,3,happy,0.58899266,0.41954128562745036,0.30855128,0.3041250978757372,0.010202101,0.05575197499937065,0.0862604,0.16129198449670948,0.58899266,0.41954128562745036,0.0017799434,0.023384320102343998,0.004213642,0.03590533689838818
data\raw\cremad\AudioWAV\1009_TSI_NEU_XX.wav,1009,neutral,4,2,fear,0.6854502,0.40138702542748705,0.060880385,0.12031470912665573,0.033387717,0.08922669919342201,0.6854502,0.40138702542748705,0.0902885,0.146382295655782,0.037506755,0.09454441310239098,0.09248648,0.14814485749426212
data\raw\cremad\AudioWAV\1009_TSI_SAD_XX.wav,1009,sad,5,3,happy,0.46236217,0.3131942685295568,0.02286478,0.07014821061795828,0.24672477,0.22912831821362922,0.116567455,0.15777446178734517,0.46236217,0.3131942685295568,0.016842527,0.060249431111094154,0.13463832,0.1695053097404164
data\raw\cremad\AudioWAV\1009_WSI_ANG_XX.wav,1009,angry,0,0,angry,0.9982963,0.930677447542255,0.9982963,0.930677447542255,0.00011567435,0.010236783836033384,0.00085238897,0.027656535153896784,0.00071495946,0.025339698766369278,7.619771e-06,0.0026444160410083123,1.2965536e-05,0.0034451186604372284
data\raw\cremad\AudioWAV\1009_WSI_DIS_XX.wav,1009,disgust,1,1,disgust,0.6308852,0.42908079709480224,0.02705076,0.08951826459628563,0.6308852,0.42908079709480224,0.0030455403,0.030193498964880976,0.021541446,0.0799272630126854,0.29811347,0.2954814423167509,0.019363701,0.0757987340145948
data\raw\cremad\AudioWAV\1009_WSI_FEA_XX.wav,1009,fear,2,0,angry,0.7296601,0.4828235995288524,0.7296601,0.4828235995288524,0.019410692,0.0794329178281434,0.07230041,0.15282346430794794,0.17516932,0.23737404936335352,0.0020044928,0.025664391813889093,0.0014549122,0.021881577157813616
data\raw\cremad\AudioWAV\1009_WSI_HAP_XX.wav,1009,happy,3,3,happy,0.65020525,0.48521331273347484,0.31173113,0.336556555222506,0.0028531444,0.03256007628224651,0.03360466,0.11108924078616479,0.65020525,0.48521331273347484,0.0009039369,0.018377297639813696,0.00070189155,0.016203517335794178
data\raw\cremad\AudioWAV\1009_WSI_NEU_XX.wav,1009,neutral,4,3,happy,0.31814292,0.236861039450582,0.14076334,0.15785953609726952,0.19404666,0.18520258168051798,0.15541856,0.1658345513847567,0.31814292,0.236861039450582,0.13719836,0.15585725817799742,0.054430228,0.09838503320887625
data\raw\cremad\AudioWAV\1009_WSI_SAD_XX.wav,1009,sad,5,2,fear,0.264248,0.22029857119443688,0.1606166,0.1719555007542861,0.04291235,0.08916150017365916,0.264248,0.22029857119443688,0.052986193,0.09902604627517526,0.22909941,0.20519437531281287,0.25013736,0.2143640062896298
data\raw\cremad\AudioWAV\1014_DFA_ANG_XX.wav,1014,angry,0,0,angry,0.9671537,0.7796314264764633,0.9671537,0.7796314264764633,0.0018252957,0.03437930635293948,0.02886779,0.1358254252575641,0.0019999777,0.035978953404771905,7.53475e-05,0.007038209945734134,7.7699195e-05,0.007146678562526914
data\raw\cremad\AudioWAV\1014_DFA_DIS_XX.wav,1014,disgust,1,5,sad,0.5269121,0.3815742192833532,0.0027664725,0.02799649055116335,0.30536753,0.290861136787975,0.14521347,0.20093086925698778,0.016395869,0.06786827561503364,0.0033445584,0.030769008505487066,0.5269121,0.3815742192833532
data\raw\cremad\AudioWAV\1014_DFA_FEA_XX.wav,1014,fear,2,2,fear,0.7116922,0.49592536750865085,0.059672188,0.1444509660831658,0.0026850388,0.030868665963872978,0.7116922,0.49592536750865085,0.22213218,0.2778308547928401,0.0011203169,0.019981001162000016,0.0026980734,0.030943144489470126
data\raw\cremad\AudioWAV\1014_DFA_HAP_XX.wav,1014,happy,3,2,fear,0.4903852,0.3518020277411666,0.027632086,0.0840837134168444,0.08304352,0.14538500059285728,0.4903852,0.3518020277411666,0.3707458,0.30609561060618384,0.02337082,0.07735979011706895,0.004822632,0.035273857525879124
data\raw\cremad\AudioWAV\1014_DFA_NEU_XX.wav,1014,neutral,4,3,happy,0.43078777,0.32248825244308554,0.040476214,0.09940966389821501,0.41989237,0.3184034080436539,0.077850714,0.13765225532383493,0.43078777,0.32248825244308554,0.019861918,0.06975505943489124,0.011130933,0.052291360856319385
data\raw\cremad\AudioWAV\1014_DFA_SAD_XX.wav,1014,sad,5,1,disgust,0.90480626,0.6232154999108114,0.002871934,0.03559580218123001,0.90480626,0.6232154999108114,0.008585208,0.061383853468051024,0.008995166,0.0628253725419904,0.003920971,0.041561027188603376,0.070820466,0.17541844470931395
data\raw\cremad\AudioWAV\1014_IEO_ANG_HI.wav,1014,angry,0,0,angry,0.98314536,0.8460062816827812,0.98314536,0.8460062816827812,0.00014519223,0.010499316052890935,0.015109992,0.10592932652321542,0.0015932119,0.03458183582755656,1.4095871e-06,0.0010459955929974108,4.863662e-06,0.0019372443205585756
data\raw\cremad\AudioWAV\1014_IEO_ANG_LO.wav,1014,angry,0,0,angry,0.5543319,0.3872557398194509,0.5543319,0.3872557398194509,0.30269977,0.2865793290157179,0.086934455,0.15403711871250855,0.0502288,0.11723932377853376,0.004328379,0.03461748105581134,0.00147659,0.020271007617977566
data\raw\cremad\AudioWAV\1014_IEO_ANG_MD.wav,1014,angry,0,0,angry,0.9827088,0.8000812714206962,0.9827088,0.8000812714206962,0.007322199,0.06987322556977538,0.002171795,0.038164246356534495,0.007449617,0.07047566021721334,0.00011554241,0.00886447114348067,0.00023203385,0.012541125292299829
data\raw\cremad\AudioWAV\1014_IEO_DIS_HI.wav,1014,disgust,1,2,fear,0.5757021,0.41821081164159646,0.09566615,0.17121117783254605,0.014231949,0.06633706294324425,0.5757021,0.41821081164159646,0.31221777,0.30843109720549866,0.0005677298,0.013351423965622054,0.001614386,0.02245842641149246
data\raw\cremad\AudioWAV\1014_IEO_DIS_LO.wav,1014,disgust,1,2,fear,0.48256832,0.3511845068246947,0.013685481,0.0596446658662006,0.32764998,0.28964200367203524,0.48256832,0.3511845068246947,0.15413877,0.19901807203011443,0.003949755,0.03213750711176126,0.018007651,0.0683732444951938
data\raw\cremad\AudioWAV\1014_IEO_DIS_MD.wav,1014,disgust,1,3,happy,0.88604397,0.5852279153531207,0.028919589,0.10659423272213427,0.05658318,0.14886307786206587,0.023374578,0.09588038096092104,0.88604397,0.5852279153531207,0.0028306677,0.03353406760508182,0.0022479745,0.029900325496676382
data\raw\cremad\AudioWAV\1014_IEO_FEA_HI.wav,1014,fear,2,0,angry,0.39491305,0.30028999254037897,0.39491305,0.30028999254037897,0.116769224,0.1637626271783607,0.29959112,0.26172207907279965,0.17697269,0.2014065491846412,0.003816207,0.02984732821982036,0.007937719,0.042971423803998925
data\raw\cremad\AudioWAV\1014_IEO_FEA_LO.wav,1014,fear,2,1,disgust,0.42144373,0.3179657385243381,0.009946223,0.049285062479995916,0.42144373,0.3179657385243381,0.055382255,0.11582311816296255,0.11534998,0.16686285898013578,0.007981538,0.0441730255313006,0.38989627,0.305890196321267
data\raw\cremad\AudioWAV\1014_IEO_FEA_MD.wav,1014,fear,2,5,sad,0.3530369,0.26510037342463405,0.02061944,0.06450256773356455,0.25630498,0.2260528830199607,0.069291465,0.11790291721287015,0.24580608,0.2213966825711822,0.054941155,0.10504457603778826,0.3530369,0.26510037342463405
data\raw\cremad\AudioWAV\1014_IEO_HAP_HI.wav,1014,happy,3,0,angry,0.46516666,0.34736169523950616,0.46516666,0.34736169523950616,0.022694552,0.07727924360492264,0.23850329,0.2491241745706288,0.26612297,0.2630852550933148,0.0037300664,0.031465040455406844,0.0037825536,0.031684591036220726
data\raw\cremad\AudioWAV\1014_IEO_HAP_LO.wav,1014,happy,3,1,disgust,0.37109727,0.2775097257456462,0.12575167,0.16196108903684198,0.37109727,0.2775097257456462,0.3465321,0.26821120667915743,0.07404159,0.12443415864213125,0.009151671,0.043965774739116406,0.07342574,0.12391804515710673
data\raw\cremad\AudioWAV\1014_IEO_HAP_MD.wav,1014,happy,3,2,fear,0.40632907,0.29326271278485244,0.040490456,0.09308503202214714,0.25967088,0.2346889912569226,0.40632907,0.29326271278485244,0.23745602,0.22447356425442416,0.023389392,0.07084034841520961,0.03266433,0.08364935126644411
data\raw\cremad\AudioWAV\1014_IEO_NEU_XX.wav,1014,neutral,4,3,happy,0.63968104,0.3868862325331307,0.023585146,0.07487467987827102,0.11211653,0.1626439225694087,0.020728156,0.07021495178342715,0.63968104,0.3868862325331307,0.13736539,0.1799415930277698,0.06652372,0.12543862020799257
data\raw\cremad\AudioWAV\1014_IEO_SAD_HI.wav,1014,sad,5,5,sad,0.9761036,0.7643074737537773,0.00047509396,0.017171203486586472,0.012615117,0.08779391540245216,0.007614302,0.06828984033048073,0.001273297,0.028045035554031872,0.0019186436,0.03439253147267146,0.9761036,0.7643074737537773
data\raw\cremad\AudioWAV\1014_IEO_SAD_LO.wav,1014,sad,5,5,sad,0.44285467,0.30743171460707636,0.012617804,0.05233482382691206,0.20604198,0.21008132680455524,0.01578196,0.05849892217428029,0.17588177,0.19417071985928416,0.14682187,0.17748249272789188,0.44285467,0.30743171460707636
data\raw\cremad\AudioWAV\1014_IEO_SAD_MD.wav,1014,sad,5,5,sad,0.9731935,0.7520609767421463,0.00016308822,0.009939363600409137,0.010610901,0.07937872002419495,0.007660481,0.067498330273431,0.0010523287,0.025135888363171134,0.0073196264,0.06598672099664732,0.9731935,0.7520609767421463
