path,speaker,emotion,label_idx,predicted_idx,predicted_emotion,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
data\raw\meld\audio\train\dia654_utt2.wav,Chandler,fear,2,2,fear,0.27341512,0.12239376,0.20195422,0.27341512,0.17985433,0.07057732,0.15180524
data\raw\meld\audio\train\dia111_utt1.wav,Chandler,fear,2,4,neutral,0.5071422,0.020392777,0.11453339,0.101394236,0.1917425,0.5071422,0.06479499
data\raw\meld\audio\test\dia195_utt0.wav,Chandler,fear,2,2,fear,0.25570974,0.14223903,0.18422636,0.25570974,0.16768882,0.11984095,0.13029505
data\raw\meld\audio\train\dia574_utt14.wav,Chandler,fear,2,2,fear,0.25432777,0.22675674,0.23440145,0.25432777,0.10809472,0.06753269,0.1088867
data\raw\meld\audio\train\dia921_utt1.wav,Eric,fear,2,0,angry,0.30104014,0.30104014,0.15818843,0.24803346,0.14501147,0.047111634,0.10061493
data\raw\meld\audio\dev\dia45_utt9.wav,Chandler,fear,2,4,neutral,0.31061175,0.055130795,0.25621337,0.15385237,0.1498863,0.31061175,0.074305415
data\raw\meld\audio\train\dia810_utt4.wav,Chandler,fear,2,4,neutral,0.29943508,0.058952536,0.22603856,0.10642211,0.19467045,0.29943508,0.11448125
data\raw\meld\audio\train\dia720_utt15.wav,Chandler,fear,2,2,fear,0.23948868,0.15521206,0.14047857,0.23948868,0.19899236,0.14896536,0.116862975
data\raw\meld\audio\train\dia994_utt0.wav,Chandler,fear,2,4,neutral,0.26618353,0.19300145,0.25235122,0.083828345,0.117915295,0.26618353,0.08672023
data\raw\meld\audio\train\dia109_utt16.wav,Chandler,fear,2,1,disgust,0.26002714,0.11677205,0.26002714,0.08265602,0.22832271,0.22674301,0.08547897
data\raw\meld\audio\train\dia641_utt1.wav,Chandler,fear,2,4,neutral,0.23734519,0.14720745,0.14288478,0.2126005,0.118380204,0.23734519,0.14158188
data\raw\meld\audio\test\dia118_utt9.wav,Chandler,fear,2,2,fear,0.40747198,0.12375117,0.09741521,0.40747198,0.08596481,0.1735722,0.11182462
data\raw\meld\audio\train\dia111_utt13.wav,Chandler,fear,2,1,disgust,0.24054855,0.13194005,0.24054855,0.20074569,0.096169814,0.1870341,0.14356185
data\raw\meld\audio\dev\dia37_utt1.wav,Chandler,fear,2,1,disgust,0.29823044,0.213675,0.29823044,0.16696264,0.100977086,0.11850091,0.10165391
data\raw\meld\audio\train\dia796_utt12.wav,Chandler,fear,2,0,angry,0.41425526,0.41425526,0.24318522,0.10073751,0.07766064,0.06881211,0.09534914
data\raw\meld\audio\test\dia223_utt1.wav,Chandler,fear,2,0,angry,0.30014074,0.30014074,0.15454616,0.22659834,0.10798624,0.053354118,0.15737441
data\raw\meld\audio\train\dia921_utt6.wav,Eric,fear,2,2,fear,0.25998053,0.08731604,0.121100694,0.25998053,0.17748432,0.25033763,0.103780806
data\raw\meld\audio\train\dia0_utt10.wav,Chandler,fear,2,0,angry,0.47744873,0.47744873,0.15988648,0.13580365,0.06749595,0.047012907,0.11235236
data\raw\meld\audio\train\dia809_utt15.wav,Chandler,fear,2,1,disgust,0.26895413,0.143488,0.26895413,0.13372447,0.14857262,0.1403302,0.16493064
data\raw\meld\audio\train\dia185_utt12.wav,Chandler,fear,2,0,angry,0.25190872,0.25190872,0.23502904,0.10226609,0.15815407,0.15656736,0.09607466
data\raw\meld\audio\train\dia133_utt0.wav,Chandler,fear,2,0,angry,0.24167497,0.24167497,0.09043647,0.13571204,0.16365455,0.16090591,0.20761609
data\raw\meld\audio\test\dia60_utt0.wav,Chandler,fear,2,4,neutral,0.23976988,0.13449621,0.16245927,0.13596083,0.16382185,0.23976988,0.16349205
data\raw\meld\audio\dev\dia104_utt13.wav,Chandler,fear,2,3,happy,0.5373883,0.044333342,0.03961309,0.25718176,0.5373883,0.10631071,0.015172739
data\raw\meld\audio\train\dia33_utt0.wav,Chandler,fear,2,5,sad,0.3286302,0.09409437,0.15066782,0.14118643,0.14720581,0.13821538,0.3286302
data\raw\meld\audio\train\dia576_utt0.wav,Chandler,fear,2,2,fear,0.24436979,0.19844116,0.1354903,0.24436979,0.11592031,0.14787959,0.15789889
data\raw\meld\audio\train\dia111_utt6.wav,Chandler,fear,2,5,sad,0.24789849,0.07038361,0.14940472,0.0834948,0.20286645,0.24595194,0.24789849
data\raw\meld\audio\dev\dia45_utt11.wav,Chandler,fear,2,4,neutral,0.31499076,0.093893856,0.22084469,0.11982426,0.11283567,0.31499076,0.13761081
data\raw\meld\audio\train\dia810_utt2.wav,Chandler,fear,2,4,neutral,0.43029466,0.035159387,0.10396766,0.05643452,0.33462995,0.43029466,0.039513916
data\raw\meld\audio\train\dia796_utt14.wav,Chandler,fear,2,3,happy,0.37774166,0.007837566,0.009301393,0.3183629,0.37774166,0.27924463,0.007511836
data\raw\meld\audio\test\dia263_utt4.wav,Chandler,fear,2,1,disgust,0.24987635,0.165919,0.24987635,0.1880079,0.1216339,0.12273173,0.15183108
data\raw\meld\audio\train\dia810_utt3.wav,Chandler,fear,2,0,angry,0.2174406,0.2174406,0.18101203,0.18384859,0.11760673,0.14092533,0.15916668
data\raw\meld\audio\train\dia145_utt5.wav,Chandler,fear,2,1,disgust,0.24918361,0.098143674,0.24918361,0.23541637,0.06992682,0.17308745,0.1742421
data\raw\meld\audio\train\dia264_utt8.wav,Chandler,fear,2,1,disgust,0.22431593,0.17957114,0.22431593,0.1286373,0.1433392,0.20527244,0.11886405
data\raw\meld\audio\train\dia796_utt5.wav,Chandler,fear,2,3,happy,0.31803468,0.10663116,0.15694202,0.13896337,0.31803468,0.1144162,0.16501263
data\raw\meld\audio\train\dia915_utt4.wav,Chandler,fear,2,0,angry,0.28834298,0.28834298,0.21173108,0.2115653,0.10718739,0.0901285,0.09104468
data\raw\meld\audio\train\dia612_utt5.wav,Chandler,fear,2,1,disgust,0.32163987,0.25945577,0.32163987,0.104841724,0.13346596,0.065560654,0.11503609
data\raw\meld\audio\test\dia223_utt3.wav,Chandler,fear,2,5,sad,0.21773636,0.21687198,0.19025429,0.14925642,0.09979032,0.1260906,0.21773636
data\raw\meld\audio\test\dia178_utt6.wav,Chandler,fear,2,1,disgust,0.24376497,0.14596479,0.24376497,0.13509311,0.12750907,0.18588813,0.16177994
data\raw\meld\audio\train\dia658_utt4.wav,Chandler,fear,2,4,neutral,0.5014526,0.03438719,0.118345685,0.1303227,0.14787103,0.5014526,0.067620784
data\raw\meld\audio\train\dia145_utt4.wav,Chandler,fear,2,4,neutral,0.4728257,0.0090844575,0.026739083,0.24192582,0.23573135,0.4728257,0.013693569
data\raw\meld\audio\train\dia989_utt3.wav,Chandler,fear,2,1,disgust,0.31500566,0.12731041,0.31500566,0.11375743,0.074567325,0.20668134,0.16267784
data\raw\meld\audio\test\dia271_utt3.wav,Chandler,fear,2,1,disgust,0.21432091,0.17474085,0.21432091,0.14647013,0.12828666,0.15711448,0.17906705
data\raw\meld\audio\train\dia316_utt4.wav,Chandler,fear,2,2,fear,0.3116283,0.20531054,0.14209118,0.3116283,0.108258985,0.104106285,0.12860465
data\raw\meld\audio\train\dia991_utt13.wav,The Cooking Teacher,happy,3,5,sad,0.25947317,0.11878711,0.24919191,0.124545045,0.15801218,0.089990646,0.25947317
data\raw\meld\audio\test\dia69_utt5.wav,Chandler,happy,3,2,fear,0.23894903,0.11426662,0.16296773,0.23894903,0.12599185,0.1888377,0.1689871
data\raw\meld\audio\train\dia279_utt9.wav,Chandler,happy,3,1,disgust,0.29880401,0.098583646,0.29880401,0.10321522,0.08718755,0.2883635,0.12384609
data\raw\meld\audio\train\dia819_utt17.wav,Chandler,happy,3,1,disgust,0.2949487,0.09867854,0.2949487,0.08500647,0.12516186,0.21804138,0.17816307
data\raw\meld\audio\test\dia15_utt1.wav,Gary,happy,3,4,neutral,0.27273506,0.14603294,0.15538765,0.11773686,0.08761039,0.27273506,0.22049713
data\raw\meld\audio\train\dia17_utt9.wav,Caitlin,happy,3,4,neutral,0.29454693,0.10420456,0.19507442,0.11341085,0.1918548,0.29454693,0.10090847
data\raw\meld\audio\dev\dia83_utt2.wav,Chandler,happy,3,1,disgust,0.2926438,0.15582448,0.2926438,0.16488229,0.1371294,0.07294264,0.1765774
data\raw\meld\audio\test\dia12_utt12.wav,Chandler,happy,3,4,neutral,0.47312555,0.02274375,0.05568081,0.15220222,0.2640392,0.47312555,0.03220844
data\raw\meld\audio\test\dia258_utt12.wav,Chandler,happy,3,0,angry,0.26675275,0.26675275,0.19732104,0.2045864,0.13652508,0.05759899,0.13721569
data\raw\meld\audio\train\dia893_utt4.wav,Chandler,happy,3,4,neutral,0.54331917,0.0083283745,0.010047159,0.21788424,0.20723733,0.54331917,0.013183666
data\raw\meld\audio\train\dia991_utt11.wav,The Cooking Teacher,happy,3,0,angry,0.21385673,0.21385673,0.18720208,0.12436129,0.20301527,0.16865806,0.10290656
data\raw\meld\audio\train\dia55_utt14.wav,Krista,happy,3,4,neutral,0.41804695,0.013621012,0.026981076,0.33014953,0.19604024,0.41804695,0.015161168
data\raw\meld\audio\train\dia793_utt2.wav,Chandler,happy,3,0,angry,0.29847184,0.29847184,0.24950652,0.22073863,0.07338941,0.074115835,0.08377776
data\raw\meld\audio\train\dia352_utt5.wav,Chandler,happy,3,4,neutral,0.45309412,0.019490559,0.07914179,0.054109965,0.36908826,0.45309412,0.025075307
data\raw\meld\audio\train\dia361_utt11.wav,Chandler,happy,3,3,happy,0.30074018,0.07755684,0.17545663,0.15318969,0.30074018,0.102432504,0.1906241
data\raw\meld\audio\train\dia749_utt1.wav,Chandler,happy,3,0,angry,0.3580754,0.3580754,0.1748574,0.28210315,0.0570954,0.030785963,0.09708268
data\raw\meld\audio\dev\dia67_utt3.wav,Chandler,happy,3,4,neutral,0.28494835,0.112464786,0.19594161,0.1368067,0.12267251,0.28494835,0.14716603
data\raw\meld\audio\train\dia923_utt3.wav,Chandler,happy,3,5,sad,0.27611795,0.08582257,0.19146642,0.1651672,0.1316312,0.14979476,0.27611795
data\raw\meld\audio\train\dia796_utt11.wav,Chandler,happy,3,0,angry,0.34839863,0.34839863,0.08440139,0.11684446,0.074432306,0.19565684,0.18026648
data\raw\meld\audio\test\dia187_utt3.wav,Nancy,happy,3,3,happy,0.27804092,0.12952417,0.19738066,0.12819725,0.27804092,0.07330242,0.1935546
data\raw\meld\audio\test\dia139_utt4.wav,Jill,happy,3,3,happy,0.28305528,0.27673042,0.084296376,0.13141613,0.28305528,0.13764642,0.086855434
data\raw\meld\audio\train\dia99_utt2.wav,Chandler,happy,3,4,neutral,0.26460963,0.13449027,0.15763594,0.059795618,0.1818274,0.26460963,0.20164111
data\raw\meld\audio\dev\dia51_utt1.wav,Chandler,happy,3,1,disgust,0.24311677,0.14324063,0.24311677,0.1867039,0.13162355,0.11257058,0.18274462
data\raw\meld\audio\train\dia808_utt6.wav,Chandler,happy,3,1,disgust,0.31316394,0.12270606,0.31316394,0.1056083,0.12805682,0.15544595,0.17501898
data\raw\meld\audio\train\dia250_utt3.wav,Chandler,happy,3,4,neutral,0.24196005,0.15578775,0.21006453,0.18480675,0.08744102,0.24196005,0.119939886
data\raw\meld\audio\train\dia1002_utt2.wav,Chandler,happy,3,4,neutral,0.3549143,0.11590554,0.097121485,0.1281183,0.13683602,0.3549143,0.1671044
data\raw\meld\audio\train\dia279_utt11.wav,Chandler,happy,3,1,disgust,0.23357649,0.1614825,0.23357649,0.1589606,0.11709612,0.16220205,0.16668223
data\raw\meld\audio\train\dia336_utt21.wav,Chandler,happy,3,4,neutral,0.3510732,0.06617002,0.22296241,0.14043407,0.10853677,0.3510732,0.11082349
data\raw\meld\audio\train\dia165_utt19.wav,Chandler,happy,3,2,fear,0.2522607,0.19721383,0.18867667,0.2522607,0.11091409,0.114928454,0.1360063
data\raw\meld\audio\train\dia253_utt1.wav,Chandler,happy,3,0,angry,0.31254834,0.31254834,0.24575475,0.18105231,0.08343223,0.11431784,0.0628946
data\raw\meld\audio\train\dia864_utt3.wav,Chandler,happy,3,2,fear,0.21951163,0.14449602,0.17195717,0.21951163,0.1092517,0.17602791,0.17875552
data\raw\meld\audio\train\dia735_utt3.wav,Issac,happy,3,3,happy,0.23904082,0.09072388,0.23548867,0.091284275,0.23904082,0.21441197,0.12905028
data\raw\meld\audio\train\dia208_utt11.wav,Chandler,happy,3,2,fear,0.19885622,0.14269823,0.18604046,0.19885622,0.12993778,0.15172191,0.1907454
data\raw\meld\audio\train\dia321_utt1.wav,Eric,happy,3,4,neutral,0.31670293,0.06459541,0.24196474,0.10872191,0.15125103,0.31670293,0.116764
data\raw\meld\audio\train\dia723_utt0.wav,Chandler,happy,3,4,neutral,0.31777054,0.0611143,0.17912252,0.0887122,0.29001653,0.31777054,0.063263886
data\raw\meld\audio\train\dia423_utt10.wav,Chandler,happy,3,2,fear,0.33655348,0.21944891,0.19605017,0.33655348,0.095602974,0.087765075,0.06457932
data\raw\meld\audio\train\dia389_utt12.wav,Chandler,happy,3,3,happy,0.31461498,0.3024055,0.060640924,0.12561932,0.31461498,0.11459457,0.082124725
data\raw\meld\audio\train\dia287_utt12.wav,Chandler,happy,3,3,happy,0.296641,0.084729835,0.13238743,0.1535112,0.296641,0.15528409,0.17744644
data\raw\meld\audio\train\dia503_utt5.wav,Chandler,happy,3,1,disgust,0.1928863,0.16960727,0.1928863,0.16144066,0.16930501,0.17618063,0.13058013
data\raw\meld\audio\train\dia796_utt16.wav,Chandler,happy,3,1,disgust,0.2725071,0.108906336,0.2725071,0.16169025,0.08922127,0.22856073,0.13911435
data\raw\meld\audio\test\dia66_utt1.wav,Flight Attendant,happy,3,0,angry,0.3043984,0.3043984,0.14645952,0.3032509,0.12633452,0.033891268,0.085665315
data\raw\meld\audio\train\dia55_utt12.wav,Krista,happy,3,4,neutral,0.51015866,0.0043491353,0.007377921,0.2223571,0.24887322,0.51015866,0.0068839635
data\raw\meld\audio\train\dia759_utt15.wav,Chandler,happy,3,1,disgust,0.3554092,0.24667925,0.3554092,0.12489417,0.10999319,0.108728565,0.05429569
data\raw\meld\audio\train\dia830_utt5.wav,Chandler,happy,3,4,neutral,0.2604374,0.09661926,0.22074199,0.13478442,0.19848903,0.2604374,0.088927954
data\raw\meld\audio\test\dia231_utt12.wav,Chandler,happy,3,0,angry,0.2745808,0.2745808,0.1218079,0.106769495,0.15811674,0.19429888,0.14442627
data\raw\meld\audio\train\dia315_utt9.wav,Chandler,happy,3,5,sad,0.3272131,0.06039562,0.14158382,0.12077706,0.14994912,0.20008129,0.3272131
data\raw\meld\audio\test\dia195_utt10.wav,Chandler,happy,3,3,happy,0.33052796,0.15928161,0.06664251,0.13277291,0.33052796,0.114331216,0.19644383
data\raw\meld\audio\train\dia253_utt8.wav,Chandler,happy,3,1,disgust,0.26610154,0.15543677,0.26610154,0.15511559,0.12355773,0.16480531,0.1349831
data\raw\meld\audio\test\dia57_utt1.wav,Chandler,happy,3,2,fear,0.22968896,0.19640909,0.20050281,0.22968896,0.12802659,0.09996906,0.14540347
data\raw\meld\audio\train\dia367_utt2.wav,Chandler,happy,3,0,angry,0.42512017,0.42512017,0.15905395,0.09354581,0.09039204,0.049061514,0.1828265
data\raw\meld\audio\train\dia62_utt5.wav,Chandler,happy,3,3,happy,0.27093464,0.08498116,0.098192155,0.18981767,0.27093464,0.24748497,0.10858936
data\raw\meld\audio\train\dia1026_utt7.wav,Chandler,happy,3,5,sad,0.31689766,0.10143295,0.21108542,0.06801158,0.12984528,0.17272712,0.31689766
data\raw\meld\audio\train\dia663_utt0.wav,Chandler,happy,3,4,neutral,0.28068414,0.06592113,0.13783322,0.114013046,0.14001569,0.28068414,0.26153278
data\raw\meld\audio\train\dia99_utt0.wav,Chandler,happy,3,4,neutral,0.47473788,0.03664455,0.029590448,0.20668302,0.21775845,0.47473788,0.034585625
data\raw\meld\audio\train\dia885_utt0.wav,Chandler,happy,3,0,angry,0.27655616,0.27655616,0.1604802,0.14974864,0.18810217,0.11638077,0.10873205
data\raw\meld\audio\train\dia679_utt9.wav,Chandler,happy,3,1,disgust,0.22131358,0.16047694,0.22131358,0.13872556,0.09749262,0.16578189,0.21620947
data\raw\meld\audio\train\dia760_utt0.wav,Chandler,happy,3,4,neutral,0.25726965,0.067628354,0.23097506,0.1172897,0.18988672,0.25726965,0.13695052
data\raw\meld\audio\train\dia311_utt2.wav,Chandler,happy,3,1,disgust,0.21936679,0.13005438,0.21936679,0.16166638,0.19895321,0.14454067,0.14541858
data\raw\meld\audio\train\dia346_utt0.wav,Chandler,happy,3,5,sad,0.21765657,0.100593045,0.14328192,0.19586596,0.16774644,0.17485605,0.21765657
data\raw\meld\audio\train\dia172_utt8.wav,Chandler,happy,3,4,neutral,0.3043565,0.08192002,0.1550834,0.18935992,0.16907689,0.3043565,0.100203246
data\raw\meld\audio\train\dia523_utt9.wav,Chandler,happy,3,4,neutral,0.38736746,0.04087691,0.12755886,0.1576867,0.25179374,0.38736746,0.034716275
data\raw\meld\audio\train\dia149_utt3.wav,Eric,happy,3,4,neutral,0.2394131,0.15523446,0.12433483,0.09298403,0.1511755,0.2394131,0.2368581
data\raw\meld\audio\train\dia600_utt1.wav,Chandler,happy,3,1,disgust,0.26348507,0.13360514,0.26348507,0.15047681,0.178923,0.1291461,0.14436388
data\raw\meld\audio\train\dia355_utt3.wav,Chandler,happy,3,3,happy,0.28936082,0.2190919,0.22317456,0.12808795,0.28936082,0.06811723,0.07216751
data\raw\meld\audio\train\dia652_utt5.wav,Chandler,happy,3,2,fear,0.2083819,0.16330005,0.17488883,0.2083819,0.1514161,0.1694156,0.13259752
data\raw\meld\audio\train\dia274_utt5.wav,Chandler,happy,3,4,neutral,0.29153723,0.07764962,0.21813928,0.121961966,0.24487363,0.29153723,0.045838315
data\raw\meld\audio\test\dia60_utt2.wav,Chandler,happy,3,4,neutral,0.23037039,0.09929475,0.1888108,0.17261274,0.13603553,0.23037039,0.17287578
data\raw\meld\audio\train\dia445_utt8.wav,Dr. Green,happy,3,2,fear,0.25867176,0.22200713,0.14161363,0.25867176,0.15542044,0.08594594,0.13634108
data\raw\meld\audio\train\dia516_utt4.wav,Chandler,happy,3,5,sad,0.23642464,0.1285809,0.19361594,0.10381193,0.19611485,0.14145179,0.23642464
data\raw\meld\audio\train\dia488_utt0.wav,Chandler,happy,3,4,neutral,0.27234995,0.07082757,0.12311641,0.13215633,0.16191599,0.27234995,0.23963381
data\raw\meld\audio\train\dia812_utt8.wav,Chandler,happy,3,2,fear,0.28608006,0.22299609,0.15066104,0.28608006,0.102488495,0.12576209,0.112012215
data\raw\meld\audio\train\dia720_utt3.wav,Chandler,happy,3,4,neutral,0.24818733,0.121248804,0.22250034,0.12976888,0.14148585,0.24818733,0.13680868
data\raw\meld\audio\dev\dia76_utt0.wav,Chandler,happy,3,3,happy,0.2716439,0.12408448,0.2566456,0.08038718,0.2716439,0.12891999,0.13831891
data\raw\meld\audio\train\dia147_utt3.wav,Chandler,happy,3,2,fear,0.28991684,0.19778106,0.14840703,0.28991684,0.121352434,0.09381282,0.14872976
data\raw\meld\audio\train\dia757_utt10.wav,Chandler,happy,3,3,happy,0.30437893,0.22916795,0.04878999,0.26835233,0.30437893,0.09778152,0.051529262
data\raw\meld\audio\train\dia9_utt9.wav,Chandler,happy,3,0,angry,0.3012794,0.3012794,0.084334806,0.20249207,0.18989828,0.09425641,0.12773912
data\raw\meld\audio\dev\dia32_utt10.wav,Dr. Long,neutral,4,3,happy,0.40383765,0.10813108,0.11920234,0.032481913,0.40383765,0.05664182,0.2797052
data\raw\meld\audio\train\dia863_utt3.wav,Chandler,neutral,4,1,disgust,0.29138848,0.14621052,0.29138848,0.19284792,0.08494672,0.15294868,0.13165766
data\raw\meld\audio\train\dia223_utt8.wav,Chandler,neutral,4,3,happy,0.26024896,0.058158483,0.20457073,0.16911851,0.26024896,0.18165804,0.12624526
data\raw\meld\audio\test\dia113_utt3.wav,Chandler,neutral,4,4,neutral,0.2993728,0.1181088,0.19103423,0.09177976,0.18934602,0.2993728,0.11035843
data\raw\meld\audio\dev\dia59_utt0.wav,Chandler,neutral,4,5,sad,0.27013254,0.1830433,0.10077038,0.1837332,0.12066044,0.14166014,0.27013254
data\raw\meld\audio\test\dia50_utt1.wav,Chandler,neutral,4,4,neutral,0.2899786,0.115214445,0.118940055,0.21946177,0.10516915,0.2899786,0.15123595
data\raw\meld\audio\train\dia706_utt3.wav,Chandler,neutral,4,4,neutral,0.32140017,0.07764654,0.11172453,0.13820541,0.2815058,0.32140017,0.06951755
data\raw\meld\audio\train\dia653_utt3.wav,Chandler,neutral,4,4,neutral,0.32146743,0.04638263,0.30316943,0.10988444,0.12869142,0.32146743,0.0904047
data\raw\meld\audio\train\dia810_utt12.wav,Chandler,neutral,4,2,fear,0.27293742,0.15587485,0.16950382,0.27293742,0.14128958,0.10054869,0.1598457
data\raw\meld\audio\train\dia463_utt12.wav,Chandler,neutral,4,4,neutral,0.3027451,0.07700637,0.20977679,0.21029536,0.08464521,0.3027451,0.1155311
data\raw\meld\audio\train\dia33_utt5.wav,Chandler,neutral,4,2,fear,0.26355866,0.1592019,0.16743195,0.26355866,0.07098393,0.17153867,0.1672849
data\raw\meld\audio\train\dia1019_utt11.wav,Chandler,neutral,4,1,disgust,0.4112294,0.18105794,0.4112294,0.13041751,0.093067236,0.09190824,0.092319645
data\raw\meld\audio\train\dia268_utt1.wav,Chandler,neutral,4,2,fear,0.2783449,0.1830712,0.20850001,0.2783449,0.17331704,0.052259434,0.10450749
data\raw\meld\audio\train\dia892_utt4.wav,Chandler,neutral,4,2,fear,0.24841169,0.14641653,0.16620481,0.24841169,0.17907348,0.106825694,0.15306784
data\raw\meld\audio\train\dia892_utt7.wav,Chandler,neutral,4,4,neutral,0.23141797,0.12522899,0.16629912,0.07190362,0.18830264,0.23141797,0.21684764
data\raw\meld\audio\train\dia952_utt3.wav,The Interviewer,neutral,4,1,disgust,0.20280139,0.13340153,0.20280139,0.13783138,0.13624367,0.1871381,0.20258392
data\raw\meld\audio\test\dia231_utt4.wav,Chandler,neutral,4,1,disgust,0.23816812,0.2223358,0.23816812,0.23709068,0.09310964,0.12271363,0.086582065
data\raw\meld\audio\train\dia697_utt3.wav,Chandler,neutral,4,4,neutral,0.44039723,0.057837874,0.095981315,0.2546083,0.09926031,0.44039723,0.051914886
data\raw\meld\audio\train\dia552_utt2.wav,Chandler,neutral,4,5,sad,0.20950611,0.16015941,0.10989783,0.16774368,0.18768005,0.16501287,0.20950611
data\raw\meld\audio\test\dia164_utt3.wav,Chandler,neutral,4,3,happy,0.26550096,0.09588103,0.19658196,0.1081643,0.26550096,0.096302174,0.23756959
data\raw\meld\audio\test\dia242_utt7.wav,Chandler,neutral,4,1,disgust,0.25875312,0.10529616,0.25875312,0.1472277,0.12835059,0.2437858,0.11658658
data\raw\meld\audio\train\dia576_utt4.wav,Chandler,neutral,4,1,disgust,0.390421,0.113565505,0.390421,0.070331596,0.13133775,0.18333496,0.111009195
data\raw\meld\audio\train\dia1019_utt0.wav,Chandler,neutral,4,1,disgust,0.2554347,0.14125143,0.2554347,0.19156285,0.10331272,0.1288184,0.1796199
data\raw\meld\audio\train\dia1038_utt3.wav,Chandler,neutral,4,4,neutral,0.36924535,0.035121303,0.19517764,0.07897625,0.28037727,0.36924535,0.041102216
data\raw\meld\audio\train\dia232_utt8.wav,Chandler,neutral,4,4,neutral,0.41648263,0.0114334375,0.0135686705,0.21814318,0.32646888,0.41648263,0.013903214
data\raw\meld\audio\train\dia532_utt6.wav,Chandler,neutral,4,0,angry,0.24989747,0.24989747,0.22770241,0.16383295,0.12335715,0.11012788,0.12508215
data\raw\meld\audio\train\dia360_utt4.wav,Chandler,neutral,4,0,angry,0.2527674,0.2527674,0.16884622,0.19924058,0.16795856,0.094509445,0.116677776
data\raw\meld\audio\train\dia342_utt19.wav,Chandler,neutral,4,2,fear,0.33320633,0.18757695,0.13902606,0.33320633,0.14607145,0.082890965,0.1112283
data\raw\meld\audio\train\dia347_utt5.wav,Chandler,neutral,4,2,fear,0.27255613,0.15629508,0.22360416,0.27255613,0.07944251,0.12271113,0.14539108
data\raw\meld\audio\dev\dia76_utt12.wav,Chandler,neutral,4,5,sad,0.24983132,0.13515615,0.2258018,0.12527478,0.12954673,0.13438928,0.24983132
data\raw\meld\audio\train\dia728_utt5.wav,Chandler,neutral,4,1,disgust,0.21696493,0.19903366,0.21696493,0.2012859,0.17128411,0.09841484,0.11301644
data\raw\meld\audio\train\dia141_utt5.wav,Chandler,neutral,4,0,angry,0.24746896,0.24746896,0.15068,0.16461456,0.13698554,0.09904339,0.2012075
data\raw\meld\audio\train\dia49_utt17.wav,Chandler,neutral,4,4,neutral,0.2976829,0.17719547,0.05713422,0.08526525,0.22791973,0.2976829,0.1548024
data\raw\meld\audio\train\dia539_utt5.wav,Chandler,neutral,4,4,neutral,0.26943412,0.06177294,0.25854525,0.08102276,0.20319906,0.26943412,0.12602592
data\raw\meld\audio\test\dia99_utt5.wav,Chandler,neutral,4,0,angry,0.24566348,0.24566348,0.20347361,0.20987381,0.12724996,0.0866109,0.12712823
data\raw\meld\audio\train\dia810_utt11.wav,Gary,neutral,4,3,happy,0.2032936,0.19417335,0.19305345,0.19270135,0.2032936,0.09317399,0.12360427
data\raw\meld\audio\dev\dia60_utt4.wav,Chandler,neutral,4,4,neutral,0.2779224,0.13094027,0.17732988,0.11577781,0.11653263,0.2779224,0.181497
data\raw\meld\audio\test\dia12_utt16.wav,Chandler,neutral,4,4,neutral,0.2846975,0.09505883,0.16722997,0.14473918,0.11942785,0.2846975,0.18884666
data\raw\meld\audio\train\dia704_utt0.wav,Chandler,neutral,4,1,disgust,0.21307819,0.19926089,0.21307819,0.21111925,0.11282598,0.1385327,0.12518293
data\raw\meld\audio\train\dia990_utt14.wav,Chandler,neutral,4,2,fear,0.26148084,0.07315238,0.19173642,0.26148084,0.113444984,0.21732007,0.1428652
data\raw\meld\audio\train\dia1015_utt7.wav,Chandler,neutral,4,0,angry,0.2746517,0.2746517,0.16801818,0.12629493,0.09438713,0.1885145,0.14813358
data\raw\meld\audio\dev\dia58_utt9.wav,Chandler,neutral,4,1,disgust,0.25811476,0.1390221,0.25811476,0.12952317,0.07643536,0.16520916,0.23169546
data\raw\meld\audio\train\dia846_utt1.wav,Chandler,neutral,4,5,sad,0.24040133,0.10558262,0.16786279,0.14951262,0.14225475,0.19438587,0.24040133
data\raw\meld\audio\dev\dia31_utt3.wav,Chandler,neutral,4,2,fear,0.22366963,0.1804501,0.19345981,0.22366963,0.16325994,0.10124827,0.1379122
data\raw\meld\audio\test\dia164_utt6.wav,Chandler,neutral,4,2,fear,0.2823396,0.24066304,0.12263224,0.2823396,0.10741102,0.095708355,0.15124579
data\raw\meld\audio\train\dia299_utt1.wav,Chandler,neutral,4,3,happy,0.30225915,0.23583949,0.07652691,0.1341324,0.30225915,0.11374671,0.1374954
data\raw\meld\audio\test\dia122_utt0.wav,Chandler,neutral,4,0,angry,0.31405514,0.31405514,0.16462664,0.1739817,0.15910837,0.07633893,0.11188915
data\raw\meld\audio\train\dia475_utt9.wav,Chandler,neutral,4,2,fear,0.30911365,0.16090593,0.16348065,0.30911365,0.16001816,0.11209021,0.09439137
data\raw\meld\audio\train\dia989_utt1.wav,Chandler,neutral,4,1,disgust,0.25342602,0.050589662,0.25342602,0.08111062,0.1458541,0.23615718,0.23286241
data\raw\meld\audio\test\dia96_utt11.wav,Chandler,neutral,4,1,disgust,0.20969251,0.20097135,0.20969251,0.17320566,0.15012221,0.12367436,0.14233395
