corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1773,0.173,0.1679,0.1752
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1773,0.173,0.1679,0.1752
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.17,0.1686,0.1679,0.1707
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.17,0.1686,0.1679,0.1707
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1724,0.1679,0.1679,0.1729
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1724,0.1679,0.1679,0.1729
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1773,0.1769,0.1676,0.1726
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1773,0.1769,0.1676,0.1726
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1724,0.1734,0.1671,0.1737
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1724,0.1734,0.1671,0.1737
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.17,0.1648,0.1657,0.171
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.17,0.1648,0.1657,0.171
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.17,0.1651,0.1656,0.1731
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.17,0.1651,0.1654,0.171
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.1749,0.1662,0.1652,0.1742
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.1749,0.1662,0.1652,0.1742
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1675,0.1738,0.1646,0.1666
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1749,0.1708,0.1646,0.1713
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1749,0.1708,0.1646,0.1713
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1773,0.1663,0.1645,0.1752
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1773,0.1663,0.1645,0.1752
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.17,0.1663,0.1642,0.1703
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1675,0.1773,0.1634,0.1652
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.165,0.1734,0.1634,0.1638
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.1749,0.1622,0.1632,0.1767
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1749,0.1622,0.1632,0.1767
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.1749,0.1622,0.1632,0.1767
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1749,0.1622,0.1632,0.1767
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.202,0.1809,0.1621,0.1777
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1675,0.1587,0.1604,0.1714
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1675,0.1587,0.1604,0.1714
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.1675,0.1597,0.16,0.17
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.1675,0.1597,0.16,0.17
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1675,0.1683,0.1599,0.1657
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.1749,0.1612,0.1594,0.1724
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.1749,0.1612,0.1594,0.1724
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1626,0.1692,0.1588,0.1619
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1626,0.157,0.1588,0.1671
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1626,0.1561,0.158,0.1668
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1626,0.1605,0.1565,0.1603
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.1626,0.1535,0.1544,0.1645
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.1626,0.1535,0.1544,0.1645
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.165,0.155,0.1541,0.1656
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.165,0.155,0.1541,0.1656
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1601,0.1546,0.1533,0.1613
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1601,0.1554,0.1512,0.1571
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1552,0.1491,0.1501,0.159
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1552,0.1491,0.1501,0.159
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1576,0.1523,0.1496,0.1585
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1601,0.1503,0.1496,0.1597
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1601,0.1503,0.1496,0.1597
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.1527,0.1513,0.149,0.1527
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1601,0.1502,0.1481,0.1592
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1601,0.1502,0.1481,0.1592
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.1478,0.1417,0.1398,0.1486
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1453,0.1542,0.1376,0.1365
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1453,0.1542,0.1376,0.1365
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1453,0.1541,0.1365,0.1355
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1453,0.1541,0.1365,0.1355
