corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.3049,0.3048,0.3052,0.3043
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3049,0.3048,0.3052,0.3043
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.3073,0.3063,0.305,0.3061
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3073,0.3063,0.305,0.3061
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.3073,0.3063,0.305,0.3061
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3073,0.3063,0.305,0.3061
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3098,0.3115,0.3047,0.3042
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3098,0.3115,0.3047,0.3042
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3,0.3016,0.3047,0.3031
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3,0.3016,0.3047,0.3031
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3049,0.304,0.3042,0.3046
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3122,0.3107,0.3,0.3016
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.3,0.2988,0.2979,0.2989
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3,0.2988,0.2979,0.2989
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.3,0.2988,0.2979,0.2989
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3,0.2988,0.2979,0.2989
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3073,0.3063,0.297,0.298
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.2951,0.2952,0.2968,0.2962
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2951,0.2952,0.2968,0.2962
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.2951,0.2952,0.2968,0.2962
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2951,0.2952,0.2968,0.2962
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3049,0.3083,0.296,0.2941
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3049,0.3083,0.296,0.2941
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2902,0.2905,0.2951,0.2946
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2902,0.2905,0.2951,0.2946
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3049,0.3012,0.295,0.2983
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3024,0.2988,0.2936,0.2966
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.2951,0.2952,0.2933,0.2931
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2951,0.2952,0.2933,0.2931
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.2951,0.2952,0.2933,0.2931
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2951,0.2952,0.2933,0.2931
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.2951,0.2937,0.2928,0.2936
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.2927,0.2909,0.292,0.2936
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2927,0.2909,0.292,0.2936
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3,0.2968,0.2917,0.2945
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2927,0.2948,0.2891,0.2881
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2927,0.2948,0.2891,0.2881
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.2878,0.2877,0.2875,0.2875
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2878,0.2877,0.2875,0.2875
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.2878,0.2877,0.2875,0.2875
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2878,0.2877,0.2875,0.2875
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.2805,0.2813,0.2854,0.2835
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2805,0.2813,0.2854,0.2835
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.2805,0.2813,0.2854,0.2835
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2805,0.2813,0.2854,0.2835
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2902,0.2885,0.2846,0.2856
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2927,0.296,0.2842,0.2822
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2927,0.296,0.2842,0.2822
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.2951,0.2905,0.2835,0.2876
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.2829,0.2817,0.2801,0.2805
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.2829,0.2817,0.2801,0.2805
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2829,0.2813,0.2793,0.2801
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2829,0.2813,0.2793,0.2801
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.2805,0.2794,0.2776,0.2776
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2805,0.2794,0.2776,0.2776
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.2805,0.2794,0.2776,0.2776
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2805,0.2794,0.2776,0.2776
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.278,0.2774,0.2704,0.2704
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.278,0.2774,0.2704,0.2704
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.278,0.2774,0.2704,0.2704
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.278,0.2774,0.2704,0.2704
